episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
14,13.0,5.197849860535869,4.476134657161724,84.77816221977328,-20.0,1.25,1,0.08602259630600129,False,True,1.53482060207617,184,59.99785047027138,56.354,in_progress,0.0,0,1772822297.924938
14,14.0,5.218731179937789,4.559647188817017,82.25621339745672,5.0,2.25,6,0.042031556031113526,False,False,1.5908626767843215,184,59.99785047027138,56.422,in_progress,0.0,0,1772822298.0075498
14,15.0,5.247063192984136,4.644996470391407,79.66816640707638,-25.0,1.0,0,0.058752659001021224,False,False,1.6691995554523498,184,59.99785047027138,56.486,in_progress,0.0,0,1772822298.0974963
14,16.0,5.2916247773312195,4.758372583287546,73.70682954840201,-10.0,2.0,3,0.12373300818197541,False,False,1.8341768996949837,185,59.99785047027138,56.553,in_progress,0.0,0,1772822298.1937313
14,17.0,5.344493633037634,4.8577367360351165,68.56691193732998,-20.0,1.25,1,0.009569977688980713,True,False,1.846936869946958,185,59.99785047027138,56.613,off_track,0.0,0,1772822298.280001
15,1.0,7.667598220544861,3.8329832102267023,-21.022801918336196,-25.0,1.0,0,0.0,False,True,0.39805539774006027,194,59.99785047027138,57.715,prepare,0.0,0,1772822300.3835633
15,2.0,7.667598664626598,3.832983071815803,-21.022835173651025,20.0,1.25,9,0.01,False,True,0.39805617283453776,194,59.99785047027138,57.74,in_progress,0.0,0,1772822300.4312532
15,3.0,7.578148886438466,3.875883770722999,-17.717097965657345,25.0,1.0,10,0.01,False,True,0.23395985812919573,193,59.99785047027138,57.807,in_progress,0.0,0,1772822300.5221763
15,4.0,7.599370456545033,3.8678074611939084,-16.866690648651318,-5.0,2.25,4,0.0378157462941231,False,True,0.27177560442331883,193,59.99785047027138,57.875,in_progress,0.0,0,1772822300.6292064
15,5.0,7.672604811733672,3.8523779113990013,-13.045052164018342,15.0,1.5,8,0.12389713342448871,False,True,0.39567273784780754,194,59.99785047027138,57.939,in_progress,0.0,0,1772822300.7245007
15,6.0,7.757751362300941,3.8477251906419943,-9.699219896799596,-15.0,1.5,2,0.136998749748507,False,True,0.5326714875963146,194,59.99785047027138,57.998,in_progress,0.0,0,1772822300.8213909
15,7.0,7.864867309600556,3.842756734233011,-7.437815790561579,5.0,2.25,6,0.16425311228238648,False,True,0.696924599878701,194,59.99785047027138,58.066,in_progress,0.0,0,1772822300.9212222
15,8.0,7.975592704226948,3.8280841318780805,-7.143436555470649,0.0,2.5,5,0.17964055167223325,False,True,0.8765651515509343,195,59.99785047027138,58.137,in_progress,0.0,0,1772822301.013708
15,9.0,8.115656664748714,3.814708540701907,-6.056988046153941,-20.0,1.25,1,0.19417377398021074,False,True,1.070738925531145,195,59.99785047027138,58.198,in_progress,0.0,0,1772822301.112345
15,10.0,8.26483850606798,3.7991459517791575,-5.873593163363926,15.0,1.5,8,0.22801974066923858,False,True,1.2987586662003836,196,59.99785047027138,58.27,in_progress,0.0,0,1772822301.2050838
15,11.0,8.385996712833107,3.776480635932249,-7.853736024500153,-10.0,2.0,3,0.11796738233965653,False,True,1.4167260485400401,196,59.99785047027138,58.335,in_progress,0.0,0,1772822301.2970762
15,12.0,8.507856043173058,3.7544065424798574,-8.85326732201094,-10.0,2.0,3,0.15206341661273548,False,True,1.5687894651527756,197,59.99785047027138,58.402,in_progress,0.0,0,1772822301.385246
15,13.0,8.636804648676172,3.7274388751236147,-9.916711360330622,20.0,1.25,9,0.13228312247821616,False,True,1.7010725876309918,197,59.99785047027138,58.467,in_progress,0.0,0,1772822301.4743898
15,14.0,8.7340546795555,3.7030306414863583,-11.561878222675247,-25.0,1.0,0,0.08308030786421117,False,False,1.81184633144994,197,59.99785047027138,58.547,in_progress,0.0,0,1772822301.5573997
15,15.0,8.83711132729148,3.6846199080920434,-11.447725584474787,5.0,2.25,6,0.09962823857125602,False,False,1.9446839828782814,198,59.99785047027138,58.599,in_progress,0.0,0,1772822301.6313899
15,16.0,8.901827394024755,3.6624777731429057,-11.946332680991784,-10.0,2.0,3,0.0075,False,False,1.9463136784279578,198,59.99785047027138,58.667,in_progress,0.0,0,1772822301.7278216
15,17.0,9.022402234110915,3.623891709044108,-13.66459434728303,25.0,1.0,10,0.011197925231509753,False,False,1.961244245403304,198,59.99785047027138,58.729,in_progress,0.0,0,1772822301.8176155
15,18.0,9.135007653291774,3.585362579913016,-18.110395946511517,0.0,2.5,5,0.10389127843969392,True,False,2.0997659499895627,199,59.99785047027138,58.798,off_track,0.0,0,1772822301.8975475
16,1.0,9.346881273659637,3.553887748168362,-9.944357939719922,0.0,2.5,5,0.0,False,True,-2.8418466334224632,199,59.99785047027138,58.926,prepare,0.0,0,1772822302.2392743
16,2.0,8.424476675343366,1.3692755431991366,-71.07670633629508,-25.0,1.0,0,0.01,False,True,0.3725277239762348,213,59.99785047027138,58.996,in_progress,0.0,0,1772822302.3370974
16,3.0,8.417896740318996,1.3496514333004068,-72.82571655675582,-20.0,1.25,1,0.017868860535885656,False,True,0.39039658451212045,213,59.99785047027138,59.071,in_progress,0.0,0,1772822302.442496
16,4.0,8.430007033313892,1.2517098682547172,-75.13855128550064,-10.0,2.0,3,0.11609313182793235,False,True,0.5064897163400528,213,59.99785047027138,59.141,in_progress,0.0,0,1772822302.5225708
16,5.0,8.430506160499526,1.1509525228922104,-81.02105529874696,20.0,1.25,9,0.11803073205842729,False,True,0.6245204483984801,214,59.99785047027138,59.194,in_progress,0.0,0,1772822302.6083689
16,6.0,8.422582924040634,1.0593584807711198,-86.5681279925088,-5.0,2.25,4,0.0973159277640856,False,True,0.7218363761625657,214,59.99785047027138,59.253,in_progress,0.0,0,1772822302.7007253
16,7.0,8.416186574268517,0.9580621993711754,-89.87807637951248,-5.0,2.25,4,0.07635292559214912,False,True,0.7981893017547148,214,59.99785047027138,59.322,in_progress,0.0,0,1772822302.803383
16,8.0,8.401270656155313,0.7894211167447316,-92.53888990591308,15.0,1.5,8,0.12456675942547069,False,False,0.9642783143220091,215,59.99785047027138,59.395,in_progress,0.0,0,1772822302.889065
16,9.0,8.391064427433479,0.6657464606221533,-93.09837602231033,10.0,2.0,7,0.1700635798755873,False,False,1.1910297541561254,215,59.99785047027138,59.453,in_progress,0.0,0,1772822302.9874072
16,10.0,8.39093931347167,0.5043856423035218,-92.13251898350858,-15.0,1.5,2,0.29741893092622984,True,False,1.587588328724432,216,59.99785047027138,59.521,off_track,0.0,0,1772822303.0640416
17,1.0,8.39639086314695,0.30975326365744954,-90.30115109362906,5.0,2.25,6,0.0,False,True,-2.526578956558552,218,59.99785047027138,59.672,prepare,0.0,0,1772822303.4500744
17,2.0,8.853040526606616,-1.2124578067318248,-114.14792593615371,0.0,2.5,5,0.01,False,True,0.23333079296654624,225,59.99785047027138,59.721000000000004,in_progress,0.0,0,1772822303.5364954
17,3.0,8.847637366489547,-1.2487998733908383,-112.49407975341467,-15.0,1.5,2,0.05815715737205185,False,True,0.2914879503385981,225,59.99785047027138,59.789,in_progress,0.0,0,1772822303.639146
17,4.0,8.805182006449202,-1.3361904258287405,-113.01342163683084,15.0,1.5,8,0.16191917564585268,False,True,0.45340712598445077,226,59.99785047027138,59.853,in_progress,0.0,0,1772822303.7373092
17,5.0,8.75916589421264,-1.4195024275500199,-114.79083878738228,-20.0,1.25,1,0.1552324582532738,False,True,0.6086395842377246,226,59.99785047027138,59.926,in_progress,0.0,0,1772822303.8375583
17,6.0,8.715498353009558,-1.5120414936672695,-114.9674022492903,25.0,1.0,10,0.1633029749828041,False,True,0.7719425592205287,227,59.99785047027138,59.985,in_progress,0.0,0,1772822303.920067
17,7.0,8.681106847394057,-1.5750889997623059,-115.95474462943238,15.0,1.5,8,0.11527071006761647,False,True,0.8872132692881451,227,59.99785047027138,60.051,in_progress,0.0,0,1772822304.0143404
17,8.0,8.640723539196275,-1.677965739594839,-113.63928449899838,-10.0,2.0,3,0.16356835503761324,False,True,1.0507816243257584,228,59.99785047027138,60.117,in_progress,0.0,0,1772822304.1161747
17,9.0,8.600000653064674,-1.7933751679775356,-111.87417023146489,15.0,1.5,8,0.18412775344376353,False,True,1.234909377769522,229,59.99785047027138,60.184,in_progress,0.0,0,1772822304.2040389
17,10.0,8.570319889326878,-1.889920776066952,-110.28279320624534,0.0,2.5,5,0.11633699064288461,False,True,1.3512463684124065,229,59.99785047027138,60.258,in_progress,0.0,0,1772822304.3171933
17,11.0,8.533382836455372,-2.036018563034818,-106.76414997272623,-15.0,1.5,2,0.2016292950191123,False,True,1.5528756634315188,230,59.99785047027138,60.312,in_progress,0.0,0,1772822304.4012566
17,12.0,8.508734436678678,-2.1516856269218643,-104.38220597920011,10.0,2.0,7,0.05963981036157806,False,True,1.612515473793097,230,59.99785047027138,60.383,in_progress,0.0,0,1772822304.5100598
17,13.0,8.472927958853361,-2.2956549352761018,-104.34309931699582,10.0,2.0,7,0.12933455317883924,False,False,1.7849615446982159,231,59.99785047027138,60.447,in_progress,0.0,0,1772822304.603786
17,14.0,8.445745834316307,-2.422800637619752,-104.07540907828353,0.0,2.5,5,0.06770066707135203,False,False,1.875229100793352,231,59.99785047027138,60.511,in_progress,0.0,0,1772822304.7036052
17,15.0,8.424977760316334,-2.5569328411528582,-101.99562799035157,5.0,2.25,6,0.09898270376215712,True,False,2.0072060391428947,232,59.99785047027138,60.571,off_track,0.0,0,1772822304.793301
18,1.0,6.185119834307189,-2.1735511320623417,-179.01222871531354,-20.0,1.25,1,0.0,False,True,0.27070693491032527,240,59.99785047027138,60.71,prepare,0.0,0,1772822305.15501
18,2.0,6.039333797109092,-2.1776841241541587,-178.26735978269528,-5.0,2.25,4,0.01,False,True,0.5137565533178234,240,59.99785047027138,60.779,in_progress,0.0,0,1772822305.236112
18,3.0,6.126150588371195,-2.1715305629931803,-179.26581671286093,-15.0,1.5,2,0.01,False,True,0.36894615630815863,240,59.99785047027138,60.84,in_progress,0.0,0,1772822305.3366268
18,4.0,6.02459257468236,-2.1739006198732516,-178.46206763772923,-20.0,1.25,1,0.16930660189331537,False,True,0.538252758201474,240,59.99785047027138,60.92,in_progress,0.0,0,1772822305.4419227
18,5.0,5.911529480469455,-2.1604605993898587,178.71464372138368,5.0,2.25,6,0.18843860915619404,False,True,0.726691367357668,240,59.99785047027138,60.976,in_progress,0.0,0,1772822305.5342424
18,6.0,5.816449310756735,-2.137151865696406,174.71344102874144,25.0,1.0,10,0.15846113191471112,False,True,0.8851524992723792,241,59.99785047027138,61.052,in_progress,0.0,0,1772822305.630859
18,7.0,5.719528047774917,-2.116354946083031,171.24960224138377,0.0,2.5,5,0.1620951217465194,False,True,1.0472476210188986,241,59.99785047027138,61.117,in_progress,0.0,0,1772822305.7241266
18,8.0,5.630140189554012,-2.1093099137122326,173.98255869932805,0.0,2.5,5,0.14904822450564348,False,True,1.196295845524542,241,59.99785047027138,61.174,in_progress,0.0,0,1772822305.8176374
18,9.0,5.500902165386476,-2.1045433148636823,176.10417743715905,-15.0,1.5,2,0.21544535295943135,False,True,1.4117411984839734,242,59.99785047027138,61.238,in_progress,0.0,0,1772822305.9047298
18,10.0,5.372895960710873,-2.097381770274471,175.84546858703513,-20.0,1.25,1,0.2126004764470446,False,True,1.624341674931018,242,59.99785047027138,61.305,in_progress,0.0,0,1772822306.0024383
18,11.0,5.2642295499828675,-2.0757620392980485,172.68713033394616,15.0,1.5,8,0.18108267551996127,False,True,1.8054243504509793,242,59.99785047027138,61.38,in_progress,0.0,0,1772822306.0940301
18,12.0,5.179332087253079,-2.0497769172208513,169.71896973246587,0.0,2.5,5,0.14145941200227607,False,True,1.9468837624532553,243,59.99785047027138,61.431,in_progress,0.0,0,1772822306.1802068
18,13.0,5.072119811708582,-2.0240584961828465,169.05120115790672,-25.0,1.0,0,0.17830908146161395,False,True,2.1251928439148693,243,59.99785047027138,61.497,in_progress,0.0,0,1772822306.2767944
18,14.0,4.935916016179295,-1.9922215027286436,166.63193255827707,15.0,1.5,8,0.22688955470250294,False,True,2.3520823986173722,243,59.99785047027138,61.57,in_progress,0.0,0,1772822306.3671768
18,15.0,4.867774307979545,-1.9659612132614297,164.61824685822128,15.0,1.5,8,0.11347075922190086,False,True,2.465553157839273,244,59.99785047027138,61.632,in_progress,0.0,0,1772822306.4579127
18,16.0,4.788677937447181,-1.9390974817592586,163.73704662262656,-25.0,1.0,0,0.13172677816996048,False,True,2.5972799360092336,244,59.99785047027138,61.697,in_progress,0.0,0,1772822306.5577967
18,17.0,4.706952498076894,-1.9101044926909643,162.04298346574822,-20.0,1.25,1,0.13719967291528912,False,True,2.7344796089245227,244,59.99785047027138,61.77,in_progress,0.0,0,1772822306.6598227
18,18.0,4.626015234194196,-1.8664948672175439,159.17543036275532,15.0,1.5,8,0.13491211164111672,False,True,2.8693917205656394,244,59.99785047027138,61.834,in_progress,0.0,0,1772822306.7535684
18,19.0,4.5581715140141625,-1.8221689267581187,155.9917026943587,15.0,1.5,8,0.1130889517521605,False,True,2.9824806723178,245,59.99785047027138,61.894,in_progress,0.0,0,1772822306.856671
18,20.0,4.453092649958778,-1.7657659082150672,154.56782377663376,5.0,2.25,6,0.17565156862610065,False,True,3.1581322409439005,245,59.99785047027138,61.967,in_progress,0.0,0,1772822306.952584
18,21.0,4.362054144855117,-1.7319039526655067,157.04960485727736,-15.0,1.5,2,0.11384012863007165,False,False,3.3099190791173294,245,59.99785047027138,62.027,in_progress,0.0,0,1772822307.0487676
18,22.0,4.249982969468387,-1.692126322167935,158.67029365664786,5.0,2.25,6,0.1401385304758085,False,False,3.496770453085074,246,59.99785047027138,62.093,in_progress,0.0,0,1772822307.1496437
18,23.0,4.153949308447039,-1.6480825216283859,157.14125150438048,-15.0,1.5,2,0.12009571059491131,False,False,3.6568980672116225,246,59.99785047027138,62.182,in_progress,0.0,0,1772822307.2530415
18,24.0,3.997901047885237,-1.5757044597937409,155.79058065849247,0.0,2.5,5,0.19470766326737388,False,False,3.9165082849014543,246,59.99785047027138,62.239,in_progress,0.0,0,1772822307.3455062
18,25.0,3.90685625992432,-1.522562654794033,153.94131679088133,10.0,2.0,7,0.11383042140761213,True,False,4.068282180111604,247,59.99785047027138,62.29,off_track,0.0,0,1772822307.4431386
19,1.0,3.1935087395222497,-2.1735720803259304,-179.8408281543899,5.0,2.25,6,0.0,False,True,0.25690544878118615,249,59.99785047027138,62.427,prepare,0.0,0,1772822307.7737443
19,2.0,3.2076462786376387,-2.1731290830287833,-179.9729072247168,15.0,1.5,8,0.01,False,True,0.2333416929151011,249,59.99785047027138,62.498,in_progress,0.0,0,1772822307.8896186
19,3.0,3.0834046177355443,-2.181627996215487,-178.31591165124328,-5.0,2.25,4,0.20707524587704196,False,True,0.44041693879214305,249,59.99785047027138,62.563,in_progress,0.0,0,1772822307.9873648
19,4.0,2.966124388262566,-2.2040159229923377,-174.73611416980478,-5.0,2.25,4,0.1954698085649298,False,True,0.6358867473570728,250,59.99785047027138,62.639,in_progress,0.0,0,1772822308.0766542
19,5.0,2.814647356042636,-2.234121496285276,-171.72449416797937,15.0,1.5,8,0.2524291513890442,False,True,0.888315898746117,250,59.99785047027138,62.691,in_progress,0.0,0,1772822308.1631477
19,6.0,2.7089613825172356,-2.2498327406308567,-171.49466009893166,20.0,1.25,9,0.17613736115968948,False,True,1.0644532599058065,251,59.99785047027138,62.757,in_progress,0.0,0,1772822308.260658
19,7.0,2.5808000144888568,-2.277736498441838,-169.280476392546,0.0,2.5,5,0.21358820715151605,False,True,1.2780414670573226,251,59.99785047027138,62.835,in_progress,0.0,0,1772822308.3585098
19,8.0,2.454534512476459,-2.3323746360733053,-164.4275682214767,-20.0,1.25,1,0.21056259380392017,False,True,1.4886040608612428,251,59.99785047027138,62.89,in_progress,0.0,0,1772822308.4434488
19,9.0,2.3737719774444366,-2.3710756951444054,-159.16250927401342,20.0,1.25,9,0.1346165865108051,False,True,1.6232206473720479,252,59.99785047027138,62.947,in_progress,0.0,0,1772822308.5440423
19,10.0,2.287229585719723,-2.42176612127156,-153.34811919663161,-10.0,2.0,3,0.14425236188628787,False,True,1.7674730092583357,252,59.99785047027138,63.017,in_progress,0.0,0,1772822308.6409917
19,11.0,2.1795576357650384,-2.492583922658823,-150.8680418685508,15.0,1.5,8,0.17963526752090564,False,True,1.9471082767792414,252,59.99785047027138,63.086,in_progress,0.0,0,1772822308.7399273
19,12.0,2.0934712939012536,-2.5452767256390065,-149.65248943414016,15.0,1.5,8,0.14351930678900837,False,True,2.0906275835682497,252,59.99785047027138,63.154,in_progress,0.0,0,1772822308.8546722
19,13.0,2.003839537244738,-2.6107807065002517,-147.3583120268261,20.0,1.25,9,0.11207814336625377,False,False,2.240065108056588,253,59.99785047027138,63.217,in_progress,0.0,0,1772822308.9496863
19,14.0,1.9407374255806333,-2.6669579664841523,-144.64622013517476,-5.0,2.25,4,0.07890999777464547,False,False,2.345278438422782,253,59.99785047027138,63.282,in_progress,0.0,0,1772822309.0488684
19,15.0,1.8667708402829428,-2.7436411286203852,-140.60693557219565,-10.0,2.0,3,0.09206647110025223,False,False,2.4680337332231184,253,59.99785047027138,63.351,in_progress,0.0,0,1772822309.154882
19,16.0,1.757584749256799,-2.8503747784070166,-138.5696413304163,-15.0,1.5,2,0.13646217005689187,True,False,2.649983293298974,254,59.99785047027138,63.417,off_track,0.0,0,1772822309.2516327
