episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
30,10.0,-0.13597162829208312,3.1695865584023473,75.94322125032352,5.0,2.25,6,0.22642541648960623,False,True,1.8374029581604612,136,59.99785047027138,86.317,in_progress,0.0,0,1772822353.8125906
30,11.0,-0.0973465699672233,3.341626369898673,76.48658108171064,-10.0,2.0,3,0.28250124813913313,False,True,2.1199042062995943,137,59.99785047027138,86.39,in_progress,0.0,0,1772822353.8969777
30,12.0,-0.07052049124075732,3.463171686275651,76.84504526077907,-20.0,1.25,1,0.15549550461847472,False,True,2.275399710918069,137,59.99785047027138,86.443,in_progress,0.0,0,1772822353.995794
30,13.0,-0.04344097321136682,3.5719516054954066,76.02139249474887,-20.0,1.25,1,0.1421173765203787,False,True,2.4175170874384477,137,59.99785047027138,86.515,in_progress,0.0,0,1772822354.0941837
30,14.0,0.00045554346050118155,3.6636071519425384,72.13446349198375,15.0,1.5,8,0.16503336047862804,False,True,2.5825504479170758,138,59.99785047027138,86.581,in_progress,0.0,0,1772822354.1828365
30,15.0,0.04661965361285011,3.7441323330847105,68.5911675123828,-10.0,2.0,3,0.15289331462847722,False,True,2.735443762545553,138,59.99785047027138,86.652,in_progress,0.0,0,1772822354.2821777
30,16.0,0.11523961024261206,3.8643802105150327,64.63858164060856,20.0,1.25,9,0.08030606768211213,False,True,2.815749830227665,138,59.99785047027138,86.729,in_progress,0.0,0,1772822354.3654938
30,17.0,0.17770464606555944,3.9741557038641395,62.67602099078066,-10.0,2.0,3,0.14527539075561702,False,False,3.0094503512351545,138,59.99785047027138,86.777,in_progress,0.0,0,1772822354.4466457
30,18.0,0.2099672958579401,4.042615421249812,63.78601918448842,20.0,1.25,9,0.08394405267432015,False,False,3.1213757548009147,139,59.99785047027138,86.841,in_progress,0.0,0,1772822354.5399096
30,19.0,0.25599365399000384,4.139708646789864,64.02174543336046,25.0,1.0,10,0.11932214844619093,False,False,3.2804719527291692,139,59.99785047027138,86.905,in_progress,0.0,0,1772822354.6327996
30,20.0,0.27792396967118027,4.2099623370839065,66.0017875344434,-25.0,1.0,0,0.0325252769295209,False,False,3.323838988635197,139,59.99785047027138,86.979,in_progress,0.0,0,1772822354.7247958
30,21.0,0.2986693406945336,4.277295827445386,67.50514892880533,-5.0,2.25,4,0.0075,False,False,3.323838988635197,139,59.99785047027138,87.045,in_progress,0.0,0,1772822354.8245847
30,22.0,0.33545311658813926,4.357592574974485,67.45006194673675,25.0,1.0,10,0.0075,True,False,3.323838988635197,139,59.99785047027138,87.105,off_track,0.0,0,1772822354.9149523
31,1.0,1.6563913768453546,3.6381618750376137,-33.798880566507826,-25.0,1.0,0,0.0,False,True,0.2417867053368994,143,59.99785047027138,87.24,prepare,0.0,0,1772822355.2978086
31,2.0,1.6515015674627869,3.63997434033591,-34.02451597353781,-10.0,2.0,3,0.01,False,True,0.2333416929151011,143,59.99785047027138,87.31,in_progress,0.0,0,1772822355.3963485
31,3.0,1.6915142607703055,3.6314533059213407,-30.59155704381288,0.0,2.5,5,0.0632195540120506,False,True,0.2965612469271517,143,59.99785047027138,87.376,in_progress,0.0,0,1772822355.4907348
31,4.0,1.7661723289675655,3.590121478653153,-27.3445001972968,20.0,1.25,9,0.13623773079278756,False,True,0.43279897771993925,143,59.99785047027138,87.454,in_progress,0.0,0,1772822355.5904386
31,5.0,1.888970304129347,3.5347588912200503,-23.650498682592172,10.0,2.0,7,0.2141005985170752,False,True,0.6468995762370144,143,59.99785047027138,87.499,in_progress,0.0,0,1772822355.674428
31,6.0,1.965865614690812,3.510650736610459,-21.758095305421477,-5.0,2.25,4,0.12234137995928984,False,True,0.7692409561963043,144,59.99785047027138,87.567,in_progress,0.0,0,1772822355.7657104
31,7.0,2.1087552129279943,3.485098823158815,-15.640664446622681,20.0,1.25,9,0.19062389392805468,False,True,0.959864850124359,144,59.99785047027138,87.648,in_progress,0.0,0,1772822355.8596444
31,8.0,2.257242827384783,3.4682107953673613,-11.396814126785738,5.0,2.25,6,0.19549030759224983,False,True,1.1553551577166088,144,59.99785047027138,87.701,in_progress,0.0,0,1772822355.9411244
31,9.0,2.3383791129882576,3.4714865458835646,-6.783646973395017,25.0,1.0,10,0.0921390930164967,False,True,1.2474942507331055,145,59.99785047027138,87.781,in_progress,0.0,0,1772822356.0350084
31,10.0,2.4675552224563626,3.4977617532638376,3.9095000794380264,-20.0,1.25,1,0.1219675213235738,False,True,1.3694617720566793,145,59.99785047027138,87.829,in_progress,0.0,0,1772822356.1194038
31,11.0,2.530752551548596,3.5222577661636554,8.417304040353708,15.0,1.5,8,0.034502131203231756,False,False,1.4154646136609883,145,59.99785047027138,87.897,in_progress,0.0,0,1772822356.2135096
31,12.0,2.644123525593589,3.5611703683503078,12.38444646433316,15.0,1.5,8,0.057779597974891295,False,False,1.49250407762751,145,59.99785047027138,87.978,in_progress,0.0,0,1772822356.2960303
31,13.0,2.7321292124313086,3.6013388660347037,16.28213384787693,10.0,2.0,7,0.041437380837033855,True,False,1.5477539187435552,145,59.99785047027138,88.026,off_track,0.0,0,1772822356.3774266
32,1.0,3.8139873596176255,1.5232650013958275,-44.32883201038113,-15.0,1.5,2,0.0,False,True,0.2806171761150722,152,59.99785047027138,88.162,prepare,0.0,0,1772822356.7263532
32,2.0,3.8670054869022397,1.486519311250894,-42.36498028177944,-10.0,2.0,3,0.01,False,True,0.3859963180002812,152,59.99785047027138,88.233,in_progress,0.0,0,1772822356.8210218
32,3.0,3.8904537426152794,1.4670243111993497,-40.97458023460463,25.0,1.0,10,0.05050559350964212,False,True,0.43650191150992335,153,59.99785047027138,88.299,in_progress,0.0,0,1772822356.9012003
32,4.0,3.985782558327465,1.3919390157098,-40.82971555377684,-20.0,1.25,1,0.20031486145660748,False,True,0.6368167729665308,153,59.99785047027138,88.384,in_progress,0.0,0,1772822356.9989798
32,5.0,4.069766082685733,1.3305247497352475,-39.45572666050206,5.0,2.25,6,0.17092792374516774,False,True,0.8077446967116986,153,59.99785047027138,88.431,in_progress,0.0,0,1772822357.0751748
32,6.0,4.124807999993178,1.2805631493583043,-40.08196520684947,15.0,1.5,8,0.12361752866899556,False,True,0.9313622253806941,153,59.99785047027138,88.488,in_progress,0.0,0,1772822357.1645513
32,7.0,4.20054307773164,1.2136531942373667,-40.582788077516014,5.0,2.25,6,0.16788906499770606,False,True,1.0992512903784002,154,59.99785047027138,88.565,in_progress,0.0,0,1772822357.2643256
32,8.0,4.322937838596406,1.124295810218027,-38.056280458959186,-10.0,2.0,3,0.2533262928445801,False,True,1.3525775832229803,154,59.99785047027138,88.63,in_progress,0.0,0,1772822357.3463707
32,9.0,4.417770133862284,1.0620038934074731,-36.442537449944105,-15.0,1.5,2,0.18554152879740604,False,True,1.5381191120203863,155,59.99785047027138,88.697,in_progress,0.0,0,1772822357.435439
32,10.0,4.525797389195349,0.9779599301683479,-37.39144108717098,-10.0,2.0,3,0.24179243615559676,False,True,1.779911548175983,155,59.99785047027138,88.775,in_progress,0.0,0,1772822357.5270252
32,11.0,4.619263307166819,0.8886063764156109,-40.19583679956631,25.0,1.0,10,0.21517389793013209,False,True,1.9950854461061152,155,59.99785047027138,88.827,in_progress,0.0,0,1772822357.60103
32,12.0,4.694239963147474,0.814483892432957,-41.929344833897844,25.0,1.0,10,0.17525363929612459,False,True,2.1703390854022397,156,59.99785047027138,88.895,in_progress,0.0,0,1772822357.6899266
32,13.0,4.760188431433905,0.7548101783240516,-42.69462691749893,5.0,2.25,6,0.1763845854161894,False,True,2.346723670818429,156,59.99785047027138,88.956,in_progress,0.0,0,1772822357.7822669
32,14.0,4.838880825067177,0.7036474652908108,-38.68159591188539,-10.0,2.0,3,0.1563990942163973,False,True,2.5031227650348264,157,59.99785047027138,89.026,in_progress,0.0,0,1772822357.8739412
32,15.0,4.948439376968326,0.6397315872075205,-34.77686145971744,-20.0,1.25,1,0.2354789205790242,False,True,2.7386016856138506,157,59.99785047027138,89.09,in_progress,0.0,0,1772822357.9601207
32,16.0,5.038390106850004,0.5795586889801475,-35.04142549371909,20.0,1.25,9,0.1777355331424757,False,True,2.9163372187563263,158,59.99785047027138,89.158,in_progress,0.0,0,1772822358.0507424
32,17.0,5.11523748972744,0.5259885393312363,-35.29896301844516,15.0,1.5,8,0.1533085633249054,False,True,3.0696457820812317,158,59.99785047027138,89.223,in_progress,0.0,0,1772822358.156419
32,18.0,5.221420782439555,0.4688616009108255,-32.82143898948922,-25.0,1.0,0,0.21725851478296976,False,True,3.2869042968642015,159,59.99785047027138,89.289,in_progress,0.0,0,1772822358.237947
32,19.0,5.2836349631323545,0.4424582050509673,-31.183358038226952,-25.0,1.0,0,0.1108240652198611,False,True,3.3977283620840626,159,59.99785047027138,89.354,in_progress,0.0,0,1772822358.3316715
32,20.0,5.343304524820913,0.40287640097374183,-31.71324303084749,20.0,1.25,9,0.11138494965796664,False,True,3.5091133117420292,159,59.99785047027138,89.424,in_progress,0.0,0,1772822358.4263616
32,21.0,5.402715692411241,0.35375906133836826,-33.62203316449441,0.0,2.5,5,0.10483408214440049,False,True,3.6139473938864297,160,59.99785047027138,89.491,in_progress,0.0,0,1772822358.5212138
32,22.0,5.489094907681627,0.2972468470674504,-32.41525087305271,0.0,2.5,5,0.11955463091496421,False,True,3.733502024801394,160,59.99785047027138,89.566,in_progress,0.0,0,1772822358.61691
32,23.0,5.642029551376089,0.20646251792082365,-31.056541513705206,5.0,2.25,6,0.2364404053807223,False,True,3.9699424301821162,161,59.99785047027138,89.62,in_progress,0.0,0,1772822358.7038884
32,24.0,5.747328697642292,0.1458083321403447,-30.674389957693972,-20.0,1.25,1,0.06091018615693766,False,True,4.030852616339054,161,59.99785047027138,89.686,in_progress,0.0,0,1772822358.793072
32,25.0,5.870045988067223,0.07953687887669987,-29.570407486002253,0.0,2.5,5,0.15821580693573445,False,True,4.189068423274788,162,59.99785047027138,89.752,in_progress,0.0,0,1772822358.8980772
32,26.0,6.000914098203299,0.01063847074017124,-27.641689975729907,0.0,2.5,5,0.06336776199532057,False,False,4.273558772601882,162,59.99785047027138,89.815,in_progress,0.0,0,1772822358.9789875
32,27.0,6.122013054173147,-0.06002250454254174,-28.588921076327377,-25.0,1.0,0,0.061492870722043236,False,False,4.35554926689794,162,59.99785047027138,89.877,in_progress,0.0,0,1772822359.07121
32,28.0,6.262556159591714,-0.13486405569407364,-28.616476548400755,25.0,1.0,10,0.1125283569588773,True,False,4.505587076176443,163,59.99785047027138,89.949,off_track,0.0,0,1772822359.1724086
33,1.0,6.243832692742275,0.8327171554916304,46.99514374752921,-10.0,2.0,3,0.0,False,True,0.2464875440933434,166,59.99785047027138,90.08,prepare,0.0,0,1772822359.5198014
33,2.0,6.264768227057672,0.8648427286752007,48.25367953190134,-20.0,1.25,1,0.01,False,True,0.30255903921686533,166,59.99785047027138,90.144,in_progress,0.0,0,1772822359.6154988
33,3.0,6.261561529283988,0.8621846243805467,48.49956048388146,5.0,2.25,6,0.01,False,True,0.2964206745410758,166,59.99785047027138,90.212,in_progress,0.0,0,1772822359.7117321
33,4.0,6.337294075019312,0.9512183861379826,49.50038367464349,-15.0,1.5,2,0.185402444239946,False,True,0.4818231187810218,167,59.99785047027138,90.277,in_progress,0.0,0,1772822359.8012226
33,5.0,6.40824496779218,1.0380114186123155,50.158614924082514,0.0,2.5,5,0.12384765011995702,False,True,0.6056707689009788,167,59.99785047027138,90.337,in_progress,0.0,0,1772822359.8966682
33,6.0,6.494784400444892,1.1296292338675686,48.77625906518619,10.0,2.0,7,0.16878174249302935,False,True,0.7744525113940082,168,59.99785047027138,90.412,in_progress,0.0,0,1772822359.9867132
33,7.0,6.579775578481844,1.2170361648883696,47.566038328809064,15.0,1.5,8,0.10258794725869214,False,True,0.8770404586527003,168,59.99785047027138,90.474,in_progress,0.0,0,1772822360.0865085
33,8.0,6.669896478262421,1.3210414547713654,47.666968145023255,5.0,2.25,6,0.1726759832478164,False,True,1.0497164419005167,169,59.99785047027138,90.554,in_progress,0.0,0,1772822360.1761594
33,9.0,6.748385358440776,1.427898613137994,49.9947349544897,-20.0,1.25,1,0.039519607241839116,False,False,1.1024092515563022,169,59.99785047027138,90.605,in_progress,0.0,0,1772822360.2551901
33,10.0,6.799088681334383,1.5173346382402964,55.18373960882218,15.0,1.5,8,0.033611037857969595,False,False,1.1472239687002617,169,59.99785047027138,90.672,in_progress,0.0,0,1772822360.3494308
33,11.0,6.858395859065959,1.6214881267329986,58.517911288211295,-10.0,2.0,3,0.10621354629266055,False,False,1.288842030423809,169,59.99785047027138,90.732,in_progress,0.0,0,1772822360.4346287
33,12.0,6.905162067187956,1.7143832202591556,60.54142621343835,5.0,2.25,6,0.09674096424532319,True,False,1.4178299827509067,170,59.99785047027138,90.804,off_track,0.0,0,1772822360.5295906
34,1.0,5.13264916079202,3.483488769248168,91.95231052321647,-15.0,1.5,2,0.0,False,True,0.2449265511007659,179,59.99785047027138,90.935,prepare,0.0,0,1772822360.893642
34,2.0,5.128200285956311,3.58836390593246,92.29887155092078,20.0,1.25,9,0.01,False,True,0.41582186381267094,180,59.99785047027138,91.005,in_progress,0.0,0,1772822360.9851036
34,3.0,5.128710976301007,3.6032130041396235,92.36925793405675,15.0,1.5,8,0.0244449731984675,False,True,0.44026683701113845,180,59.99785047027138,91.072,in_progress,0.0,0,1772822361.07787
34,4.0,5.102764676737252,3.708642704916857,96.0891046512028,0.0,2.5,5,0.14963549332042136,False,True,0.5899023303315598,180,59.99785047027138,91.136,in_progress,0.0,0,1772822361.1714559
34,5.0,5.076656801051207,3.787161666180789,99.56901056109803,-10.0,2.0,3,0.11072203978962358,False,True,0.7006243701211834,181,59.99785047027138,91.203,in_progress,0.0,0,1772822361.260872
34,6.0,5.029482143098881,3.9178382170305732,103.8204063577219,25.0,1.0,10,0.1309010927412646,False,True,0.831525462862448,181,59.99785047027138,91.269,in_progress,0.0,0,1772822361.3566318
34,7.0,4.991257325516741,4.0460055003888895,105.91062195059249,-15.0,1.5,2,0.16235644877101718,False,True,0.9938819116334652,182,59.99785047027138,91.335,in_progress,0.0,0,1772822361.4421475
34,8.0,4.956189666680389,4.129150637364046,108.01000733992237,-10.0,2.0,3,0.08126163227729633,False,True,1.0751435439107615,182,59.99785047027138,91.406,in_progress,0.0,0,1772822361.539236
34,9.0,4.906002780655798,4.265521230764531,108.97580281199608,-10.0,2.0,3,0.041733484615022465,False,False,1.1307881900641248,182,59.99785047027138,91.469,in_progress,0.0,0,1772822361.6222126
34,10.0,4.867557872933095,4.396031828471894,107.85735967393799,0.0,2.5,5,0.1046234696765097,False,False,1.2702861496328044,183,59.99785047027138,91.533,in_progress,0.0,0,1772822361.6986775
34,11.0,4.8329559899919845,4.540618160302198,105.61131082466288,10.0,2.0,7,0.045029237540250566,True,False,1.3303251330198052,183,59.99785047027138,91.6,off_track,0.0,0,1772822361.794527
35,1.0,7.579768635164562,3.875461357368216,-17.702668894500615,25.0,1.0,10,0.0,False,True,0.2367432010560222,193,59.99785047027138,91.729,prepare,0.0,0,1772822362.1645017
35,2.0,7.703550108265025,3.8501993343856453,-15.381815535832118,20.0,1.25,9,0.01,False,True,0.4457217553344939,194,59.99785047027138,91.798,in_progress,0.0,0,1772822362.2546384
35,3.0,7.672582137927689,3.8670733647890354,-13.98850248999278,20.0,1.25,9,0.01,False,True,0.3878378958128259,193,59.99785047027138,91.876,in_progress,0.0,0,1772822362.358992
35,4.0,7.778020560891168,3.8617102146164735,-10.417964463161038,25.0,1.0,10,0.16943645279838826,False,True,0.5572743486112142,194,59.99785047027138,91.926,in_progress,0.0,0,1772822362.437426
35,5.0,7.835386908284485,3.8678699773597383,-7.375096141775557,-5.0,2.25,4,0.07814756730303296,False,True,0.6354219159142471,194,59.99785047027138,91.988,in_progress,0.0,0,1772822362.535892
35,6.0,7.9402589148872,3.8933154660595863,1.2166911494888653,-20.0,1.25,1,0.14477659912381924,False,True,0.7801985150380664,194,59.99785047027138,92.068,in_progress,0.0,0,1772822362.619139
35,7.0,8.034580335551473,3.9181667435744143,6.737796692265131,20.0,1.25,9,0.1289439695109862,False,True,0.9091424845490526,195,59.99785047027138,92.128,in_progress,0.0,0,1772822362.705846
35,8.0,8.116885962813111,3.930449823615656,7.232068554394739,-5.0,2.25,4,0.11858003552014384,False,True,1.0277225200691964,195,59.99785047027138,92.193,in_progress,0.0,0,1772822362.7811944
35,9.0,8.19016192795937,3.948645676959745,8.582788211455073,-5.0,2.25,4,0.03823437438071897,False,True,1.0659568944499154,195,59.99785047027138,92.257,in_progress,0.0,0,1772822362.8796048
35,10.0,8.3142027998566,3.9824059000854146,10.887178791601182,-5.0,2.25,4,0.1504880441627443,False,True,1.2164449386126597,195,59.99785047027138,92.325,in_progress,0.0,0,1772822362.9742513
35,11.0,8.49301038768787,4.016793633898438,10.826911810754945,-5.0,2.25,4,0.15021083244551037,False,False,1.4167260485400068,196,59.99785047027138,92.391,in_progress,0.0,0,1772822363.0638337
35,12.0,8.642033922419682,4.040780714545686,10.223594227660957,-20.0,1.25,1,0.0075,False,False,1.4167260485400068,196,59.99785047027138,92.455,in_progress,0.0,0,1772822363.1652079
35,13.0,8.798263595901295,4.048791670775928,7.523368443553992,15.0,1.5,8,0.1232913916251771,True,False,1.5811145707069096,197,59.99785047027138,92.521,off_track,0.0,0,1772822363.246659
36,1.0,8.393625266057613,1.4515077220459984,-70.98482304843743,-20.0,1.25,1,0.0,False,True,0.23471091466821248,212,59.99785047027138,92.657,prepare,0.0,0,1772822363.6115446
36,2.0,8.417155401856832,1.3716067193345118,-72.04409212290703,25.0,1.0,10,0.01,False,True,0.3616758053776925,213,59.99785047027138,92.721,in_progress,0.0,0,1772822363.7089648
36,3.0,8.412945157489407,1.3797633590655332,-72.17243524845705,-15.0,1.5,2,0.01,False,True,0.34676672523799024,212,59.99785047027138,92.788,in_progress,0.0,0,1772822363.7881038
36,4.0,8.44178596667756,1.3269550652955306,-70.40398065337723,10.0,2.0,7,0.09823029583128084,False,True,0.4449970210692711,213,59.99785047027138,92.853,in_progress,0.0,0,1772822363.8862548
36,5.0,8.499416879171502,1.2152964160608042,-67.80871295716707,-25.0,1.0,0,0.18663085628677356,False,True,0.6316278773560446,214,59.99785047027138,92.924,in_progress,0.0,0,1772822363.9693644
36,6.0,8.556223807892174,1.1003524875595383,-65.28152130444546,20.0,1.25,9,0.18647203167059256,False,True,0.8180999090266372,214,59.99785047027138,92.983,in_progress,0.0,0,1772822364.0593057
36,7.0,8.5855362039776,1.0269047470303023,-65.96763049771144,-10.0,2.0,3,0.11730293091710697,False,True,0.9354028399437442,215,59.99785047027138,93.049,in_progress,0.0,0,1772822364.1669405
36,8.0,8.637472414332638,0.9286450746851687,-64.70625865050441,10.0,2.0,7,0.21403025601697268,False,True,1.1494330959607169,215,59.99785047027138,93.118,in_progress,0.0,0,1772822364.2539487
36,9.0,8.692123756328812,0.8151452693109572,-64.63044010806645,-5.0,2.25,4,0.2006020673324782,False,True,1.350035163293195,216,59.99785047027138,93.181,in_progress,0.0,0,1772822364.337307
36,10.0,8.755813269659525,0.6964084286943935,-63.474464983939136,25.0,1.0,10,0.30171369365308287,False,True,1.651748856946278,216,59.99785047027138,93.25,in_progress,0.0,0,1772822364.4350853
36,11.0,8.810541479046519,0.5683717455968165,-64.1679846335655,-10.0,2.0,3,0.3419707077759071,False,True,1.993719564722185,217,59.99785047027138,93.314,in_progress,0.0,0,1772822364.5297759
36,12.0,8.868822594751581,0.4515133768051584,-63.61244138901112,-15.0,1.5,2,0.21644419551769545,False,True,2.2101637602398805,218,59.99785047027138,93.385,in_progress,0.0,0,1772822364.6158805
36,13.0,8.923248827952122,0.35254043073540453,-62.22104779407396,-20.0,1.25,1,0.2919194219241361,False,True,2.5020831821640166,219,59.99785047027138,93.451,in_progress,0.0,0,1772822364.7081723
36,14.0,8.956833804608118,0.2744881954158441,-62.63417750925577,-15.0,1.5,2,0.13559741095772182,False,True,2.6376805931217384,219,59.99785047027138,93.518,in_progress,0.0,0,1772822364.8049016
36,15.0,8.989088118002336,0.16940562847960985,-65.85802133294867,5.0,2.25,6,0.23862701605202874,False,True,2.876307609173767,219,59.99785047027138,93.57,in_progress,0.0,0,1772822364.8830156
36,16.0,9.017548456017407,0.057438883922560496,-70.60738381737771,-15.0,1.5,2,0.18300120732835934,False,True,3.0593088165021265,220,59.99785047027138,93.647,in_progress,0.0,0,1772822364.976871
36,17.0,9.039312489633614,-0.08504006372422246,-76.22987403314734,-15.0,1.5,2,0.24822286103988178,False,True,3.3075316775420083,220,59.99785047027138,93.718,in_progress,0.0,0,1772822365.062071
36,18.0,9.042922569222704,-0.16724881014500909,-79.40937987917836,15.0,1.5,8,0.13486343307844706,False,True,3.4423951106204553,221,59.99785047027138,93.779,in_progress,0.0,0,1772822365.1592884
36,19.0,9.04398806882449,-0.28221011732666934,-82.4289493566243,0.0,2.5,5,0.18951398298550082,False,True,3.631909093605956,221,59.99785047027138,93.855,in_progress,0.0,0,1772822365.2608042
36,20.0,9.053904554117498,-0.39694465202949014,-83.63301904507097,-10.0,2.0,3,0.19337054472950976,False,True,3.825279638335466,221,59.99785047027138,93.905,in_progress,0.0,0,1772822365.3559399
36,21.0,9.063673897706451,-0.5400113272866977,-84.91608401845207,-15.0,1.5,2,0.22959318932442807,False,True,4.054872827659894,222,59.99785047027138,93.974,in_progress,0.0,0,1772822365.43721
36,22.0,9.064014933999005,-0.6315962341163437,-86.38903254673663,5.0,2.25,6,0.14879346008687122,False,True,4.203666287746765,222,59.99785047027138,94.042,in_progress,0.0,0,1772822365.5341604
36,23.0,9.05001571160263,-0.7814777068468091,-91.12251186540254,10.0,2.0,7,0.24571018439663028,False,True,4.4493764721433955,223,59.99785047027138,94.107,in_progress,0.0,0,1772822365.6342669
36,24.0,9.040158566733515,-0.9248500446658543,-92.52685973142292,-25.0,1.0,0,0.2309222233177648,False,True,4.68029869546116,223,59.99785047027138,94.175,in_progress,0.0,0,1772822365.7273011
36,25.0,9.03326067130031,-1.0322259072308955,-93.4627581697388,0.0,2.5,5,0.1741291251143755,False,True,4.854427820575536,224,59.99785047027138,94.238,in_progress,0.0,0,1772822365.8210156
36,26.0,9.004396980117908,-1.166908366642469,-97.0824134227144,-25.0,1.0,0,0.20643684146451857,False,True,5.060864662040054,224,59.99785047027138,94.306,in_progress,0.0,0,1772822365.9199555
36,27.0,8.981661662524754,-1.254430894739022,-99.94980001500024,-25.0,1.0,0,0.14861284476168635,False,True,5.209477506801741,225,59.99785047027138,94.373,in_progress,0.0,0,1772822366.0277538
36,28.0,8.948093981028064,-1.3442765439063091,-104.82890790870037,0.0,2.5,5,0.1489126942277652,False,True,5.358390201029506,225,59.99785047027138,94.428,in_progress,0.0,0,1772822366.1275518
36,29.0,8.878818206397826,-1.4597745094096641,-111.14239155143929,0.0,2.5,5,0.19176091273878093,False,True,5.550151113768287,226,59.99785047027138,94.503,in_progress,0.0,0,1772822366.2034273
36,30.0,8.828292012957814,-1.532480131207383,-116.08711477763991,0.0,2.5,5,0.1475687948688904,False,True,5.697719908637177,227,59.99785047027138,94.566,in_progress,0.0,0,1772822366.312547
36,31.0,8.730840735303461,-1.66569077952488,-121.54077755556675,20.0,1.25,9,0.24889737569460202,False,True,5.946617284331779,228,59.99785047027138,94.633,in_progress,0.0,0,1772822366.4074316
36,32.0,8.633362942749017,-1.7898308302665538,-126.21293537206236,20.0,1.25,9,0.24484265853894627,False,True,6.1914599428707255,229,59.99785047027138,94.696,in_progress,0.0,0,1772822366.5106082
36,33.0,8.561923715307229,-1.8900512961980795,-128.91333803680834,-15.0,1.5,2,0.1707675262638375,False,True,6.362227469134563,229,59.99785047027138,94.758,in_progress,0.0,0,1772822366.604328
36,34.0,8.519766501083643,-1.9645648527753392,-126.52881292198326,20.0,1.25,9,0.1329515237488028,False,True,6.495178992883366,230,59.99785047027138,94.835,in_progress,0.0,0,1772822366.7069335
36,35.0,8.475052391160986,-2.0413065193697912,-124.67245062051492,-25.0,1.0,0,0.07451545904990642,False,True,6.569694451933272,230,59.99785047027138,94.899,in_progress,0.0,0,1772822366.805737
36,36.0,8.435764237840038,-2.1114423989685283,-123.47000146825431,0.0,2.5,5,0.11408585596613907,False,True,6.683780307899411,230,59.99785047027138,94.967,in_progress,0.0,0,1772822366.909115
36,37.0,8.382759423675623,-2.1857521364203025,-123.5782349188141,-10.0,2.0,3,0.13871251709168853,False,True,6.8224928249911,231,59.99785047027138,95.032,in_progress,0.0,0,1772822367.00171
36,38.0,8.308452324375654,-2.2858444239910787,-124.41567120093305,-20.0,1.25,1,0.15359623504505038,False,True,6.97608906003615,232,59.99785047027138,95.09,in_progress,0.0,0,1772822367.1016448
36,39.0,8.22056549460781,-2.3972298610490808,-125.60099164988665,-15.0,1.5,2,0.09801499566590155,False,False,7.106775720924019,232,59.99785047027138,95.165,in_progress,0.0,0,1772822367.1892548
36,40.0,8.158756052217754,-2.456118237128695,-128.83717691229674,-15.0,1.5,2,0.07461312014644705,False,False,7.206259881119282,232,59.99785047027138,95.227,in_progress,0.0,0,1772822367.2939525
36,41.0,8.081032288713185,-2.517908902790058,-132.70009539529795,-15.0,1.5,2,0.11642056159585046,False,False,7.361487296580416,233,59.99785047027138,95.286,in_progress,0.0,0,1772822367.3903015
36,42.0,7.985272532299513,-2.5817665895847224,-137.19819060012392,15.0,1.5,8,0.10327902057979088,False,False,7.49919265735347,233,59.99785047027138,95.369,in_progress,0.0,0,1772822367.4866977
36,43.0,7.900440764998788,-2.6334144487276494,-140.45933445047032,20.0,1.25,9,0.11929521050752823,False,False,7.6582529380301745,234,59.99785047027138,95.427,in_progress,0.0,0,1772822367.582588
36,44.0,7.837030206860493,-2.679201429641891,-141.44096428653862,25.0,1.0,10,0.01660958824406289,False,False,7.680399055688925,234,59.99785047027138,95.494,in_progress,0.0,0,1772822367.6904821
36,45.0,7.782151500901445,-2.7328260092181096,-140.21016851703837,0.0,2.5,5,0.0571995037537909,True,False,7.7566650606939795,234,59.99785047027138,95.558,off_track,0.0,0,1772822367.7881553
37,1.0,8.847370791035296,-1.229830855127875,-113.59849959810674,0.0,2.5,5,0.0,False,True,0.2634447192088496,225,59.99785047027138,95.692,prepare,0.0,0,1772822368.1673458
37,2.0,8.853040526606604,-1.2124578067318443,-114.14792593615371,5.0,2.25,6,0.01,False,True,0.23333079296655734,225,59.99785047027138,95.756,in_progress,0.0,0,1772822368.26545
37,3.0,8.824890333148565,-1.3110840871515967,-110.33765548468025,0.0,2.5,5,0.16793192639287247,False,True,0.4012627193594298,226,59.99785047027138,95.825,in_progress,0.0,0,1772822368.3699336
37,4.0,8.77667561056633,-1.4931178880602152,-106.93762481631867,-10.0,2.0,3,0.2915712287748007,False,True,0.6928339481342305,227,59.99785047027138,95.888,in_progress,0.0,0,1772822368.4598312
37,5.0,8.743376531666126,-1.6146308122846014,-106.56625268997064,-10.0,2.0,3,0.17589264123063497,False,True,0.8687265893648655,227,59.99785047027138,95.954,in_progress,0.0,0,1772822368.5578084
37,6.0,8.700755914590696,-1.7404672405158406,-107.54017512369713,-15.0,1.5,2,0.18515801476616245,False,True,1.053884604131028,228,59.99785047027138,96.021,in_progress,0.0,0,1772822368.6482506
37,7.0,8.651675536933938,-1.857147951381984,-109.79431414930563,15.0,1.5,8,0.19546460836529223,False,True,1.2493492124963201,229,59.99785047027138,96.083,in_progress,0.0,0,1772822368.7434902
37,8.0,8.603447948776287,-1.9566023854325354,-111.85356728354648,25.0,1.0,10,0.12936681998050314,False,True,1.3787160324768233,229,59.99785047027138,96.151,in_progress,0.0,0,1772822368.841542
